"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"5255 MHz";"5350 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.447E, 5.448, 5.448A";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.448A, ECA22, ECA36";"ECC/DEC/(04)08, ERC/REC 70-03";"RLAN";"EN 301 893";"WAS/RLANs within the bands 5150-5350 MHz and 5470-5725 MHz"
"5255 MHz";"5350 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.447E, 5.448, 5.448A";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.448A, ECA22, ECA36";"";"Radiolocation (military)";"";""
"5255 MHz";"5350 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.447E, 5.448, 5.448A";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.448A, ECA22, ECA36";"ERC/REC 70-03";"TLPR";"EN 302 372";""
"5255 MHz";"5350 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.447E, 5.448, 5.448A";"EARTH EXPLORATION-SATELLITE (ACTIVE), MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.447F), RADIOLOCATION, SPACE RESEARCH (ACTIVE)";"5.448A, ECA22, ECA36";"";"Weather radar";"EN 303 347";"Ground based and airborne"

"5350 MHz";"5460 MHz";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"ECA22, ECA36";"";"-";"";"Position fixing"
"5350 MHz";"5460 MHz";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"ECA22, ECA36";"";"Active sensors (satellite)";"";""
"5350 MHz";"5460 MHz";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"ECA22, ECA36";"";"Maritime radar";"";"Shipborne and VTS radar"
"5350 MHz";"5460 MHz";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"ECA22, ECA36";"";"Radiolocation (military)";"";""
"5350 MHz";"5460 MHz";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"ECA22, ECA36";"ERC/REC 70-03";"TLPR";"EN 302 372";""
"5350 MHz";"5460 MHz";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"";"AERONAUTICAL RADIONAVIGATION(5.449), EARTH EXPLORATION-SATELLITE (ACTIVE)(5.448B), RADIOLOCATION(5.448D), SPACE RESEARCH (ACTIVE)(5.448C)";"ECA22, ECA36";"";"Weather radar";"EN 303 347";"Ground based and airborne"

"5460 MHz";"5470 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"-";"";"Position fixing"
"5460 MHz";"5470 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Active sensors (satellite)";"";""
"5460 MHz";"5470 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Maritime radar";"";"Shipborne and VTS radar"
"5460 MHz";"5470 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Radiolocation (military)";"";""
"5460 MHz";"5470 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"ERC/REC 70-03";"TLPR";"EN 302 372";""
"5460 MHz";"5470 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B";"EARTH EXPLORATION-SATELLITE (ACTIVE), RADIOLOCATION(5.448D), RADIONAVIGATION(5.449), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Weather radar";"EN 303 347";"Ground based and airborne"

"5470 MHz";"5570 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, 5.450, 5.451";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"-";"";"Position fixing"
"5470 MHz";"5570 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, 5.450, 5.451";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Active sensors (satellite)";"";""
"5470 MHz";"5570 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, 5.450, 5.451";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Maritime radar";"";"Shipborne and VTS radar"
"5470 MHz";"5570 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, 5.450, 5.451";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"ECC/DEC/(04)08, ERC/REC 70-03";"RLAN";"EN 301 893";"WAS/RLANs within the bands 5150-5350 MHz and 5470-5725 MHz"
"5470 MHz";"5570 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, 5.450, 5.451";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Radiolocation (military)";"";""
"5470 MHz";"5570 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, 5.450, 5.451";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"ERC/REC 70-03";"TLPR";"EN 302 372";""
"5470 MHz";"5570 MHz";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, 5.450, 5.451";"EARTH EXPLORATION-SATELLITE (ACTIVE), MARITIME RADIONAVIGATION, MOBILE EXCEPT AERONAUTICAL MOBILE(5.446A, 5.450A), RADIOLOCATION(5.450B), SPACE RESEARCH (ACTIVE)";"5.448B, ECA22, ECA36";"";"Weather radar";"EN 303 347";"Ground based and airborne"

"265 GHz";"275 GHz";"FIXED, FIXED-SATELLITE (EARTH-TO-SPACE), MOBILE, RADIO ASTRONOMY";"5.149, 5.563A";"FIXED, FIXED-SATELLITE (EARTH-TO-SPACE), MOBILE, RADIO ASTRONOMY";"5.149, 5.563A";"";"Radio astronomy";"";"Continuum and spectral line observations"

"275 GHz";"3000 GHz";"Not allocated(5.564A )";"5.565";"Not allocated(5.564A)";"5";"";"-";"";"May be used by both active and passive service"
﻿"footnotenumber";"footnotetext";"";"";"";"";"";"";"";""
"ECA1";"Not used.";"";"";"";"";"";"";"";""
"ECA2";"Not used.";"";"";"";"";"";"";"";""
"ECA3";"Not used.";"";"";"";"";"";"";"";""
"ECA4";"Not used.";"";"";"";"";"";"";"";""
"ECA5";"In  parts of this band aeronautical stations and aircraft stations utilise the preferred 8.33 kHz channel spacing for non secure communications requirements.";"";"";"";"";"";"";"";""
"ECA6";"The mobile-satellite service is limited to low earth orbiting satellites.";"";"";"";"";"";"";"";""
"ECA6ECA36";"This foot note text has not been set yet";"";"";"";"";"";"";"";""
"ECA7";"This band can also be used by low capacity fixed links in rural areas on a national basis. These links need to be coordinated with mobile service and require full protection.";"";"";"";"";"";"";"";""
"ECA7ECA36";"This foot note text has not been set yet";"";"";"";"";"";"";"";""
"ECA7ECA8";"This foot note text has not been set yet";"";"";"";"";"";"";"";""
"ECA8";"Any use of low capacity fixed links shall be avoided in areas where such use might cause harmful interference to the maritime mobile VHF radiocommunication service.";"";"";"";"";"";"";"";""
"ECA9";"CEPT administrations may authorise all or parts of the band 69.9-70.5 MHz to the amateur service on a secondary basis.";"";"";"";"";"";"";"";""
"ECA10";"The range 225-399.9 MHz is essential to NATO and is in military use for land mobile, mobile-satellite, Air/Ground/Air and specific maritime and terrestrial communications, including ITU Region 2. This NATO UHF band 225-400 MHz is the only harmonised and commonly available resource managed by NATO on a daily basis in and for NATO nations. It is recognised that 380-385 MHz and 390-395 MHz are currently shared with narrowband Public Protection and Disaster Relief (PPDR) applications.";"";"";"";"";"";"";"";""
"ECA11";"Not used.";"";"";"";"";"";"";"";""
"ECA12";"The applicable RR 5 footnotes in column 1 remain in force. Administrations are however urged to aim for the fullest possible harmonisation with the ITU Table of Allocations and ECA.";"";"";"";"";"";"";"";""
"ECA13";"CEPT administrations are urged to take all practical steps to clear the band 645-960 MHz of the assignments to the aeronautical radionavigation service.";"";"";"";"";"";"";"";""
"ECA14";"Radiolocation limited to military requirements for naval ship borne radars.";"";"";"";"";"";"";"";""
"ECA15";"Not used.";"";"";"";"";"";"";"";""
"ECA15A";"Not used.";"";"";"";"";"";"";"";""
"ECA16";"Use of the band by the mobile service is limited to tactical radio relay and Video links applications.";"";"";"";"";"";"";"";""
"ECA16A";"Use of the band by the mobile service is limited to tactical radio relay and SAP/SAB applications.";"";"";"";"";"";"";"";""
"ECA17";"In the sub-bands 5755-5765 MHz, 10.36-10.37 GHz, 10.45-10.46 GHz the amateur service operates on a secondary basis. In making assignments to other services, CEPT administrations are requested wherever possible to maintain these sub-bands in such a way as to facilitate the reception of amateur emissions with minimal power flux densities.";"";"";"";"";"";"";"";""
"ECA17A";"Use of the band by the mobile service is limited to Video links.";"";"";"";"";"";"";"";""
"ECA18";"Not used.";"";"";"";"";"";"";"";""
"ECA19";"This band is allocated to the radio astronomy service. CEPT administrations are urged to take all practicable steps to protect the radio astronomy service from harmful interference. Emissions from space or airborne stations in this and adjacent bands can cause serious harmful interference.";"";"";"";"";"";"";"";""
"ECA20";"This fixed service band is designated for common use by civil and non civil users. Any user priorities in respect of preferred channels or sub-bands are to be determined after discussions between interested parties.";"";"";"";"";"";"";"";""
"ECA21";"Not used.";"";"";"";"";"";"";"";""
"ECA22";"The band 5250-5850 MHz is utilised for a variety of radiodetermination applications falling within the radionavigation and radiolocation services. This band will be subject to further detailed consideration.";"";"";"";"";"";"";"";""
"ECA23";"In the sub-bands 5660-5670 MHz (earth to space), 5830-5850 MHz (space to earth) and 10.45-10.50 GHz the amateur-satellite additionally operates on a secondary and non interference basis to other services. In making assignments to other services, CEPT administrations are requested wherever possible to maintain these allocations in such a way as to facilitate the reception of amateur emissions with minimal power flux densities.";"";"";"";"";"";"";"";""
"ECA24";"The band 8500-10000 MHz is utilised for a variety of radiodetermination applications falling within the radionavigation and radiolocation services. This band will be subject to further detailed consideration in conjunction with the band 5250-5850 MHz (see ECA22).";"";"";"";"";"";"";"";""
"ECA25";"Not used.";"";"";"";"";"";"";"";""
"ECA26";"The band 13.25-14.0 GHz is utilised for a variety of radiodetermination applications falling within the radionavigation and radiolocation services. This band will be subject to further detailed consideration.";"";"";"";"";"";"";"";""
"ECA27";"Not used.";"";"";"";"";"";"";"";""
"ECA28";"CEPT administrations shall not deploy new fixed service systems in the band 11.7-12.5 GHz (ERC/DEC(00)08).";"";"";"";"";"";"";"";""
"ECA29";"The frequency bands 890-915 / 935-960 MHz, 880-890 / 925-935 MHz, 1710-1785 / 1805-1880 MHz, 1920-1980 MHz and 2110-2170 MHz are reserved for public cellular mobile use only. Other services such as the fixed service should only be allowed in the above bands where coexistence with public mobile systems is possible i.e. in sparsely populated or rural areas where the frequency band is not needed for mobile cellular systems.";"";"";"";"";"";"";"";""
"ECA30";"National administrations should consider co-ordination zones around the EISCAT sites when using the band 925-935 MHz for mobile services including international planning for military services. Short Range Devices should not use this band.";"";"";"";"";"";"";"";""
"ECA31";"Not used.";"";"";"";"";"";"";"";""
"ECA32";"The bands 880-915 MHz and 925-960 MHz are currently used for GSM (2nd generation terrestrial mobile system) in most CEPT member countries and by IMT, depending on the market demands and national licensing schemes.";"";"";"";"";"";"";"";""
"ECA33";"Not used.";"";"";"";"";"";"";"";""
"ECA34";"Parts of the bands 450-457.5/460-467.5 MHz may also be used for existing and evolving public cellular networks on a national basis.";"";"";"";"";"";"";"";""
"ECA35";"In Europe the band 75.5-76 GHz is also allocated to the Amateur and Amateur Satellite services. ";"";"";"";"";"";"";"";""
"ECA36";"A frequency band, which has been harmonised by NATO and NATO member nations for military use as defined in the NATO Joint Civil/Military Frequency Agreement (NJFA) 2014. Note: NATO Joint Civil/Military Frequency Agreement (NJFA) - Extract for Public Disclosure – 14 February 2017
";"";"";"";"";"";"";"";""
"ECA37";"In Europe the allocation to the mobile service is limited to the band 3400-3800 MHz.";"";"";"";"";"";"";"";""
"ECA38";"Administrations may choose at national level to allow MFCN for the command and control and payload links of UAS within the current MFCN bands. Administrations are requested to ensure protection of other existing systems and services in these frequency bands";"";"";"";"";"";"";"";""
"ECA39";"Administrations shall avoid deployment of high-density mobile systems incl. high-density fixed wireless access in the 22.0-23.6 GHz frequency band (ECC/DEC/(18)06)";"";"";"";"";"";"";"";""
﻿"footnotenumber";"footnotetext";"";"";"";"";"";"";"";""
"5";"This foot note text has not been set yet";"";"";"";"";"";"";"";""
"5.53";"Administrations authorizing the use of frequencies below 8.3 kHz shall ensure that no harmful interference is caused to the services to which the bands above 8.3 kHz are allocated.  (WRC-12)";"";"";"";"";"";"";"";""
"5.54";"Administrations conducting scientific research using frequencies below 8.3 kHz are urged to advise other administrations that may be concerned in order that such research may be afforded all practicable protection from harmful interference.  (WRC-12)";"";"";"";"";"";"";"";""
"5.54A";"Use of the 8.3-11.3 kHz frequency band by stations in the meteorological aids service is limited to passive use only. In the band 9-11.3 kHz, meteorological aids stations shall not claim protection from stations of the radionavigation service submitted for notification to the Bureau prior to 1 January 2013. For sharing between stations of the meteorological aids service and stations in the radionavigation service submitted for notification after this date, the most recent version of Recommendation ITU-R RS.1881 should be applied.  (WRC-12)";"";"";"";"";"";"";"";""
"5.54B";"Additional allocation:  in Algeria, Saudi Arabia, Bahrain, Egypt, the United Arab Emirates, the Russian Federation, Iran (Islamic Republic of), Iraq, Kuwait, Lebanon, Morocco, Qatar, the Syrian Arab Republic, Sudan and Tunisia, the frequency band 8.3-9 kHz is also allocated to the radionavigation, fixed and mobile services on a primary basis.    (WRC-15)";"";"";"";"";"";"";"";""
"5.54C";"Additional allocation:  in China, the frequency band 8.3-9 kHz is also allocated to the maritime radionavigation and maritime mobile services on a primary basis.";"";"";"";"";"";"";"";""
"5.55";"Additional allocation: in Armenia, the Russian Federation, Georgia, Kyrgyzstan, Tajikistan and Turkmenistan, the frequency band 14-17 kHz is also allocated to the radionavigation service on a primary basis. (WRC-15)";"";"";"";"";"";"";"";""
"5.56";"The stations of services to which the frequency bands 14-19.95 kHz and 20.05-70 kHz and in Region 1 also 
the frequency bands 72-84 kHz and 86-90 kHz are allocated may transmit standard frequency and time signals. Such 
stations shall be afforded protection from harmful interference. In Armenia, Azerbaijan, Belarus, the Russian Federation, 
Georgia, Kyrgyzstan, Tajikistan and Turkmenistan, the frequencies 25 kHz and 50 kHz will be used for this purpose under 
the same conditions. (WRC-23)
";"";"";"";"";"";"";"";""
"5.57";"The use of the bands 14-19.95 kHz, 20.05-70 kHz and 70-90 kHz (72-84 kHz and 86-90 kHz in Region 1) by the maritime mobile service is limited to coast radiotelegraph stations (A1A and F1B only). Exceptionally, the use of class J2B or J7B emissions is authorized subject to the necessary bandwidth not exceeding that normally used for class A1A or F1B emissions in the band concerned.";"";"";"";"";"";"";"";""
"5.58";"Additional allocation: in Armenia, Azerbaijan, the Russian Federation, Georgia, Kyrgyzstan, Tajikistan 
and Turkmenistan, the frequency band 67-70 kHz is also allocated to the radionavigation service on a primary 
basis. (WRC-23)";"";"";"";"";"";"";"";""
"5.60";"In the bands 70-90 kHz (70-86 kHz in Region 1) and 110-130 kHz (112-130 kHz in Region 1), pulsed radionavigation systems may be used on condition that they do not cause harmful interference to other services to which these bands are allocated.";"";"";"";"";"";"";"";""
"5.62";"Administrations which operate stations in the radionavigation service in the band 90-110 kHz are urged to coordinate technical and operating characteristics in such a way as to avoid harmful interference to the services provided by these stations.";"";"";"";"";"";"";"";""
"5.64";"Only classes A1A or F1B, A2C, A3C, F1C or F3C emissions are authorized for stations of the fixed service in the bands allocated to this service between 90 kHz and 160 kHz (148.5 kHz in Region 1) and for stations of the maritime mobile service in the bands allocated to this service between 110 kHz and 160 kHz  (148.5 kHz in Region 1). Exceptionally, class J2B or J7B emissions are also authorized in the bands between 110 kHz and 160 kHz (148.5 kHz in Region 1) for stations of the maritime mobile service.";"";"";"";"";"";"";"";""
"5.66";"Different category of service: in Germany, the allocation of the band 115-117.6 kHz to the fixed and maritime mobile services is on a primary basis (see No. 5.33) and to the radionavigation service on a secondary basis (se No. 5.32).";"";"";"";"";"";"";"";""
"5.67";"Additional allocation: in Kyrgyzstan and Turkmenistan, the frequency band 130-148.5 kHz is also allocated to the radionavigation service on a secondary basis. Within and between these countries this service shall have an equal right to operate. (WRC-19) ";"";"";"";"";"";"";"";""
"5.67A";"Stations in the amateur service using frequencies in the band 135.7-137.8 kHz shall not exceed a maximum radiated power of 1 W (e.i.r.p.) and shall not cause harmful interference to stations of the radionavigation service operating in countries listed in No. 5.67. WRC-07)";"";"";"";"";"";"";"";""
"5.67B";"The use of the frequency band 135.7-137.8 kHz in Algeria, Egypt, Iraq, Lebanon, Syrian Arab Republic, Sudan, South Sudan and Tunisia is limited to the fixed and maritime mobile services. The amateur service shall not be used in the above-mentioned countries in the frequency band 135.7-137.8 kHz, and this should be taken into account by the countries authorizing such use. (WRC-19) ";"";"";"";"";"";"";"";""
"5.68";"Alternative allocation: in Congo (Rep of the), the Dem. Rep. of the Congo and South Africa, the frequency band 160-200 kHz is allocated to the fixed service on a primary basis.     (WRC-15)";"";"";"";"";"";"";"";""
"5.69";"Additional allocation: in Somalia, the band 200-255 kHz is also allocated to the aeronautical radionavigation service on a primary basis.";"";"";"";"";"";"";"";""
"5.70";"Alternative allocation: in Angola, Botswana, Burundi, the Central African Rep., Congo (Rep. of the), Eswatini, Ethiopia, Kenya, Lesotho, Madagascar, Malawi, Mozambique, Namibia, Nigeria, Oman, the Dem. Rep. of the Congo, South Africa, Tanzania, Chad, Zambia and Zimbabwe, the frequency band 200-283.5 kHz is allocated to the aeronautical radionavigation service on a primary basis. (WRC-19) ";"";"";"";"";"";"";"";""
"5.73";"The band 285-325 kHz (283.5-325 kHz in Region 1) in the maritime radionavigation service may be used to transmit supplementary navigational information using narrow-band techniques, on condition that no harmful interference is caused to radiobeacon stations operating in the radionavigation service. (WRC-97)";"";"";"";"";"";"";"";""
"5.74";"Additional allocation: in Region 1, the frequency band 285.3-285.7 kHz is also allocated to the maritime radionavigation service (other than radiobeacons) on a primary basis.";"";"";"";"";"";"";"";""
"5.75";"Different category of service: in Armenia, Azerbaijan, Belarus, the Russian Federation, Georgia, Moldova, Kyrgyzstan, Tajikistan, Turkmenistan, Ukraine and the Black Sea areas of Romania, the allocation of the band 315-325 kHz to the maritime radionavigation service is on a primary basis under the condition that in the Baltic Sea area, the assignment of frequencies in this band to new stations in the maritime or aeronautical radionavigation services shall be subject to prior consultation between the administrations concerned. (WRC-07)";"";"";"";"";"";"";"";""
"5.76";"The frequency 410 kHz is designated for radio direction-finding in the maritime radionavigation service. The other radionavigation services to which the band 405-415 kHz is allocated shall not cause harmful interference to radio direction-finding in the band 406.5-413.5 kHz";"";"";"";"";"";"";"";""
"5.77";"Different category of service: in Australia, China, the French overseas communities of Region 3, Korea
(Rep. of), India, Iran (Islamic Republic of), Japan, Pakistan, Papua New Guinea, the Dem. People’s Rep. of Korea and
Sri Lanka, the allocation of the frequency band 415-495 kHz to the aeronautical radionavigation service is on a primary
basis. In Armenia, Azerbaijan, Belarus, the Russian Federation, Kazakhstan, Latvia, Uzbekistan and Kyrgyzstan, the
allocation of the frequency band 435-495 kHz to the aeronautical radionavigation service is on a primary basis.
Administrations in all the aforementioned countries shall take all practical steps necessary to ensure that aeronautical
radionavigation stations in the frequency band 435-495 kHz do not cause interference to reception by coast stations of
transmissions from ship stations on frequencies designated for ship stations on a worldwide basis. (WRC-19)";"";"";"";"";"";"";"";""
"5.79";"In the maritime mobile service, the frequency bands 415-495 kHz and 505-526.5 kHz are limited to
radiotelegraphy and may also be used for the NAVDAT system in accordance with the most recent version of
Recommendation ITU-R M.2010, subject to agreement between interested and affected administrations. NAVDAT
transmitting stations are limited to coast stations. (WRC-19)";"";"";"";"";"";"";"";""
"5.79A";"When establishing coast stations in the NAVTEX service on the frequencies 490 kHz, 518 kHz and 4209.5 kHz, administrations are strongly recommended to coordinate the operating characteristics in accordance with the procedures of the International Maritime Organization (IMO) (see Resolution 339 (Rev.WRC-07).   (WRC-07)";"";"";"";"";"";"";"";""
"5.80";"In Region 2, the use of the band 435-495 kHz by the aeronautical radionavigation service is limited to non-directional beacons not employing voice transmission";"";"";"";"";"";"";"";""
"5.80A";"The maximum equivalent isotropically radiated power (e.i.r.p.) of stations in the amateur service using frequencies in the band 472-479 kHz shall not exceed 1 W. Administrations may increase this limit of e.i.r.p. to 5 W in portions of their territory which are at a distance of over 800 km from the borders of Algeria, Saudi Arabia, Azerbaijan, Bahrain, Belarus, China, Comoros, Djibouti, Egypt, United Arab Emirates, the Russian Federation, Iran (Islamic Republic of), Iraq, Jordan, Kazakhstan, Kuwait, Lebanon, Libya, Morocco, Mauritania, Oman, Uzbekistan, Qatar, Syrian Arab Republic, Kyrgyzstan, Somalia, Sudan, Tunisia, Ukraine and Yemen. In this frequency band, stations in the amateur service shall not cause harmful interference to, or claim protection from, stations of the aeronautical radionavigation service.  (WRC-12)";"";"";"";"";"";"";"";""
